id,price,total_positive_reviews,total_negative_reviews,purchase_year,purchase_month,release_year,release_month,wait_until_buy,Num of genres,Num of categories,Num of tags,Action,Adventure,Casual,Early Access,Free to Play,Gore,Indie,Massively Multiplayer,Nudity,RPG,Simulation,Sports,Strategy,Violent,Captions available,Co-op,Commentary available,Cross-Platform Multiplayer,Full controller support,In-App Purchases,Includes Source SDK,Includes level editor,Local Co-op,Local Multi-Player,MMO,Multi-player,Online Co-op,Online Multi-Player,Partial Controller Support,Remote Play on Phone,Remote Play on TV,Remote Play on Tablet,Shared/Split Screen,Single-player,Stats,Steam Achievements,Steam Cloud,Steam Leaderboards,Steam Trading Cards,Steam Workshop,SteamVR Collectibles,VR Support,2D,Action,Action RPG,Adventure,Atmospheric,Building,Casual,Character Customization,Choices Matter,Classic,Co-op,Comedy,Controller,Crafting,Dark,Difficult,Early Access,Exploration,FPS,Fantasy,Female Protagonist,First-Person,Free to Play,Funny,Gore,Great Soundtrack,Hack and Slash,Historical,Horror,Indie,Isometric,Local Co-Op,Massively Multiplayer,Masterpiece,Mature,Moddable,Multiplayer,Mystery,Nudity,Online Co-Op,Open World,Pixel Graphics,Platformer,Point & Click,Post-apocalyptic,Psychological Horror,Puzzle,RPG,RTS,Replay Value,Retro,Rogue-like,Sandbox,Sci-fi,Shooter,Short,Simulation,Singleplayer,Space,Sports,Stealth,Story Rich,Strategy,Survival,Tactical,Third Person,Third-Person Shooter,Turn-Based,Turn-Based Strategy,VR,Violent,Walking Simulator,reviews,positive_negative_ratio,genres_popularity_scores,categories_popularity_scores,gen_cat_popularity_scores,genres_rare_scores,categories_rare_scores,gen_cat_rare_scores
10,11600,1305.0,246.0,2018,6,2017,4,440,5,8,20,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1551.0,5.283400809716599,2.7183098591549295,4.002816901408451,6.721126760563381,521.1400659938232,43.27291617964539,564.4129821734687
11,6400,6465.0,806.0,2018,3,2010,2,2969,1,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7271.0,8.011152416356877,2.2084507042253523,2.4140845070422534,4.622535211267605,7.782031358024769,8.241646605657452,16.02367796368222
12,4800,2809.0,437.0,2018,7,2016,2,878,3,5,20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3246.0,6.4132420091324205,3.9042253521126757,3.405633802816901,7.309859154929576,21.384648437863138,7.893932103902777,29.278580541765916
13,4200,9348.0,739.0,2017,6,2014,5,1127,3,5,20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10087.0,12.632432432432433,3.2591549295774644,3.405633802816901,6.664788732394365,24.44773838831229,7.893932103902777,32.341670492215066
14,6800,21249.0,4852.0,2017,6,2014,8,1020,1,5,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,26101.0,4.37852874510612,1.929577464788732,3.405633802816901,5.335211267605633,16.502875030481345,7.893932103902777,24.396807134384122
15,0,0.0,0.0,2018,9,2017,4,507,3,5,13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.7549295774647886,1.3014084507042254,2.056338028169014,111.5761211740561,80.35780234852663,191.93392352258275
16,4300,1222.0,82.0,2018,10,2018,3,232,2,11,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304.0,14.72289156626506,3.0816901408450708,3.177464788732394,6.259154929577464,15.80391092421628,113.27831544170171,129.082226365918
17,7800,572.0,54.0,2017,12,2017,8,114,3,7,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,626.0,10.4,2.4704225352112674,3.5690140845070424,6.03943661971831,23.272039390177564,73.88752184749252,97.15956123767009
18,6800,530.0,277.0,2017,12,2017,2,312,4,5,11,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.0,1.9064748201438848,4.109859154929577,3.405633802816901,7.515492957746478,16.878879466220983,7.893932103902777,24.77281157012376
19,6800,2362.0,329.0,2018,6,2015,7,1063,4,9,20,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691.0,7.157575757575757,4.109859154929577,4.32112676056338,8.430985915492958,16.878879466220983,49.16746664197079,66.04634610819177
20,6800,159.0,27.0,2019,3,2016,10,905,1,4,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,186.0,5.678571428571429,1.8478873239436622,2.554929577464789,4.4028169014084515,4.987235263126156,9.344479862898293,14.331715126024449
21,8800,7189.0,1263.0,2017,4,2015,3,746,1,5,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8452.0,5.6875,2.2929577464788733,3.0056338028169014,5.298591549295775,12.501706351155143,56.225667482618015,68.72737383377316
22,6800,4520.0,578.0,2018,9,2010,8,2930,1,3,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5098.0,7.806563039723661,0.7830985915492958,1.9098591549295774,2.692957746478873,11.703937079116418,6.028747092057162,17.73268417117358
23,7500,869.0,156.0,2017,11,2016,4,593,4,1,7,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1025.0,5.535031847133758,3.067605633802817,0.9577464788732394,4.025352112676056,32.45730707111356,1.0441176470588236,33.50142471817239
24,3600,154.0,23.0,2018,1,2017,5,244,2,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,177.0,6.416666666666667,1.52112676056338,0.9577464788732394,2.4788732394366195,13.2906578467345,1.0441176470588236,14.334775493793325
25,2600,44.0,20.0,2018,9,2018,5,100,3,2,20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64.0,2.0952380952380953,3.4591549295774646,1.7070422535211267,5.166197183098591,10.633258750303238,2.378704113224237,13.011962863527476
26,9000,735.0,92.0,2019,2,2016,1,1138,2,7,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,827.0,7.903225806451613,2.3661971830985915,3.5943661971830982,5.960563380281689,6.916583089213113,29.32186003183071,36.23844312104382
27,6800,1476.0,81.0,2017,10,2016,3,580,3,4,17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.0,18.0,2.6450704225352113,2.985915492957746,5.630985915492957,22.819298021339808,5.511381768332308,28.330679789672118
28,11200,5524.0,967.0,2017,10,2016,1,638,2,5,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6491.0,5.706611570247934,2.549295774647887,2.5887323943661973,5.138028169014085,12.378121550751572,21.30201627506851,33.68013782582008
29,6800,4720.0,835.0,2017,12,2015,10,793,5,4,20,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,5555.0,5.645933014354067,4.845070422535211,2.740845070422535,7.585915492957746,29.71508671419294,6.389694815767184,36.10478152996012
30,6800,4181.0,379.0,2017,2,2013,2,1469,3,5,20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4560.0,11.00263157894737,3.284507042253521,3.1323943661971834,6.416901408450705,30.045857053106456,12.338304845255385,42.38416189836184
31,6800,149032.0,9466.0,2016,11,2011,11,1822,1,6,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,158498.0,15.742262596387452,2.0140845070422535,3.3154929577464785,5.329577464788732,9.208647549055637,17.799843306793846,27.008490855849484
32,7800,2446.0,277.0,2017,12,2017,5,216,2,3,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2723.0,8.798561151079136,2.2873239436619714,1.723943661971831,4.011267605633803,17.810500928639105,61.54537077989091,79.35587170853002
33,6800,759.0,153.0,2017,12,2016,4,626,3,5,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,912.0,4.928571428571429,2.6450704225352113,2.3661971830985915,5.011267605633803,22.819298021339808,98.67381114686339,121.49310916820319
34,5900,7790.0,464.0,2016,11,2009,6,2698,1,2,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8254.0,16.752688172043012,2.0140845070422535,1.5718309859154929,3.5859154929577466,9.208647549055637,2.672558014031301,11.881205563086938
35,7800,1083.0,209.0,2017,12,2013,2,1764,2,2,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1292.0,5.1571428571428575,2.3661971830985915,1.3774647887323943,3.743661971830986,6.916583089213113,3.4266679826292936,10.343251071842406
36,3600,8000.0,221.0,2016,11,2013,6,1249,3,6,20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8221.0,36.03603603603604,3.484507042253521,3.1746478873239434,6.659154929577465,16.231377415097406,26.93930969626024,43.170687111357644
37,4800,38867.0,1506.0,2017,6,2012,9,1737,5,17,20,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40373.0,25.790975447909755,4.3887323943661976,4.938028169014085,9.326760563380283,32.78159439834768,191.63431511792592,224.4159095162736
